id,url_legal,license,excerpt,target,standard_error
43beae221,,,"In the same pasture with Snowball was a black lamb. He was the black lamb that Farmer Green once gave to Johnnie for a pet. But he ran away up the lane the very first time Johnnie tried to hold him in his arms.
After that the black lamb had always stayed with the flock. He was a wild, unruly fellow, bigger and older than Snowball. And he was quite outspoken—and not always careful of his language.
This black lamb chanced to be near Snowball when Johnnie Green came into the pasture on a certain fine morning. And when Johnnie began calling to Snowball the black lamb said, ""Why don't you run the other way? That's what I always do when boys call me.""
Snowball made no answer. He stood and looked at Johnnie Green, who was walking towards him with outstretched hand.
""Come on!"" cried the black lamb. ""I'll run with you.""
""No!"" said Snowball. ""Johnnie may have something good for me to eat. Some salt, maybe!""",-0.133873217,0.48705869399999996
765754b41,,,"On a number of the hills sat solemn old owls, trying to look very wise. Most of these owls sat perfectly still as we drove by; but I saw two or three fly slowly away, as if half asleep. I wonder if these sober old birds teach the little prairie-dogs any of their wisdom.
All the prairies in this part of Kansas are covered with a short, thick grass, called ""buffalo-grass,"" and the dogs live on its roots. These roots are little bulbs, and make nice rich food for the funny little fellows.
A gentleman who has lived here for many years tells me that all their houses are connected underground by halls or passages, so that they can travel a mile or so without coming to the top of the ground.
Wherever you see a prairie-dog village, there you will find good water by digging a few feet. Sometimes boys capture these odd little dogs, and they become quite tame and make cunning pets.",-0.056406551,0.479751466
d78716d74,,,"Æneas and Anchises received the stranger kindly, assured him of his safety, and asked him who he was, and how he came to be in that desolate country. He answered that he was an Ithacan, his name Achæmenides, and that he had been one of the companions of Ulysses in his wanderings. He related the adventures of the Ithacan hero in the cave of Polyphemus, and told how he himself, having been by accident left behind when his comrades escaped, had since led a wretched existence in the woods, living on wild berries and roots, and continually in dread lest he should be seen by the Cyclops. He advised Æneas to lose no time in quitting the country, lest the ferocious shepherds should discover and destroy them. Even as Achæmenides spoke, Polyphemus was seen accompanying his flock to their pasture. So tall was he of stature that he carried the trunk of a pine-tree as a staff to guide his footsteps. Reaching the sea he stepped into it, and bent down to bathe the wound inflicted by Ulysses.",-2.249781502,0.485234943
525766d24,"https://kids.frontiersin.org/article/10.3389/frym.2020.00051#:~:text=Scientists%20have%20shown%20that%20the,the%20run%2Dup%20to%20exams",CC BY 4.0,"As a newborn, you spent more time asleep than awake. But the older you get, the less you sleep. It is not just the amount of sleep that changes during development but, importantly, the balance between different sleep stages also changes. Generally, as you grow older, you get less and less slow-wave sleep, while the proportion of light non-REM sleep increases. Scientists believe that these changes in sleep may tell us about the brain's potential to reconstruct itself.
From infancy to adolescence, your brain undergoes major reorganization and optimization to deal with your daily needs and experiences. New connections between brain cells are built, connections you do not need are removed, and the communication of information along important neuron tracks speeds up. Crucially, when a specific part of the brain is under reconstruction, the neurons in that region show more slow rhythmic activity during slow-wave sleep.",-0.200118712,0.448821249
d1d72c723,,,"Such a bustle ensued that you might have thought a goose the rarest of all birds; a feathered phenomenon, to which a black swan was a matter of course - and in truth it was something very like it in that house. Mrs. Cratchit made the gravy hissing hot; Master Peter mashed the potatoes with incredible vigor; Miss Belinda sweetened up the apple sauce; Martha dusted the hot plates; Bob took Tiny Tim beside him in a tiny corner at the table; the two young Cratchits set chairs for everybody, not forgetting themselves, and, mounting guard upon their posts, crammed spoons into their mouths, lest they should shriek for goose before their turn came to be helped. At last the dishes were set on, and grace was said. It was succeeded by a breathless pause, as Mrs. Cratchit, looking slowly all along the carving knife, prepared to plunge it in the breast; but when she did, and when the long-expected gush of stuffing issued forth, one murmur of delight arose all-around the board, and even Tiny Tim, excited by the two young Cratchits, beat on the table with the handle of his knife, and feebly cried Hurrah!",-1.8512366869999999,0.491931971
d9e97ada3,,,"Alice was the youngest of the Parlin family. When Grandma Read called the children into the kitchen, and told them about their new little sister, Susy danced for joy; and Prudy, in her delight, opened the cellar door, and fell down the whole length of the stairs. However, she rolled as softly as a pincushion, and was not seriously hurt.
""But you can't go into mother's room,"" said Susy, ""you're crying so hard.""
""Poh!"" replied three-years-old Prudy, twinkling off the tears; ""yes, I can neither. I won't go crying in! I didn't hurt me velly bad. I'm weller now!""
So she had the first peep at the wee dot of a baby in the nurse's arms.
""O, dear, dear,"" said she, ""what shall I do? I are so glad! I wish I could jump clear up to the sky of this room! How do you do, little sister?""
The baby made no reply.
""Why! don't you love me? This is me: my name's Prudy. I've got a red pocket dress;—Santa Claw bringed it.""
Still the little stranger paid no heed,—only winked her small, bright eyes, and at last closed them entirely.",-0.7601448909999999,0.4630049
6b26e3764,,,"Once upon a time in the middle of winter, when the flakes of snow were falling like feathers from the clouds, a Queen sat at her palace window, which had an ebony black frame, stitching her husband's shirts. While she was thus engaged and looking out at the snow she pricked her finger, and three drops of blood fell upon the snow. Now the red looked so well upon the white that she thought to herself, ""Oh, that I had a child as white as this snow, as red as this blood, and as black as the wood of this frame!"" Soon afterwards a little daughter came to her, who was as white as snow, and with cheeks as red as blood, and with hair as black as ebony, and from this she was named ""Snow-White."" And at the same time her mother died.",0.40730717,0.478456406
e5c34d611,,,"A typewriting machine can write much more quickly than any penman—and the work it does has the advantage of being easy to read, whereas very few people write a clear and legible hand.
In office work much of the writing to be done is making entries in books and copying into ledgers.
All this has had to be done by hand, and it has of course taken a much longer time to do.
By means of this new invention books can be kept and entries copied with the same neatness and speed of an ordinary typewriter.
The great difficulty in making a machine to do this work properly was that it was not possible to have the paper move back and forth as it does in typewriting machines generally. For bound books the paper must remain still, and the type moves over the page in the same manner that the pen does.
The new book typewriter has mastered this difficulty. The page is held firmly in a kind of frame, and the type moves with each letter or word that it writes.",0.079093893,0.49606738
ae2081eab,,,"After lunch away they ran in search of ""specimens,"" by which they meant pretty stones. They chipped pieces off the rocks with hammers, playing they were miners finding gold and silver. They filled their baskets, and pretended to have made great fortunes.
They kept up the sport until five o'clock, when their mammas said it was time to start for home, and counted the children to see if all were there. Only five could be found. There should have been six. Who was missing?
It was four-year-old Willie. ""Willie, Willie!"" shouted every one, and from the great red rock came a faint reply. Then began ""hide-and-seek"" in earnest, and soon they spied the little fellow sitting on the side of the rock full five yards up.
""Why, Willie!"" called his mamma. ""What are you doing up there?""
""Going to climb through the little hole, mamma; but I'm tired.""
His uncle climbed after him, and soon brought him down.
Six tired little children went early to bed that night, and dreamed of stony men and women, lions and bears.",0.213840367,0.501683629
4625afea0,,,"I had finished eating my dinner, set my pail under a clump of trees, and commenced my afternoon job; but, as the log was large and hard, I often had to stop and rest a minute. While I was standing still, with my hands upon one handle of the saw, all at once a bird came flying down towards me; and, after resting upon the ground behind the log a few moments, what do you suppose he did?
Whether he knew I was tired, and thought it was too hard for me to cut the wood all alone, I cannot say; but suddenly he gave a little spring, and seated himself right on the other handle of my saw, as you see in the picture, grasping it with all the hands he had, and looking as though he had come on purpose to help me saw that log through.",0.25506381,0.49012970299999997
37c1b32fb,,,"Once upon a time there were Three Bears who lived together in a house of their own in a wood. One of them was a Little, Small, Wee Bear; and one was a Middle-sized Bear, and the other was a Great, Huge Bear. They had each a pot for their porridge; a little pot for the Little, Small, Wee Bear; and a middle-sized pot for the Middle Bear; and a great pot for the Great, Huge Bear. And they had each a chair to sit in; a little chair for the Little, Small, Wee Bear; and a middle-sized chair for the Middle Bear; and a great chair for the Great, Huge Bear. And they had each a bed to sleep in; a little bed for the Little, Small, Wee Bear; and a middle-sized bed for the Middle Bear; and a great bed for the Great, Huge Bear.",0.24719744600000002,0.510844957
c0624493d,,,"Now there was once a maiden whose name was Jorinda. She was prettier than all the pretty girls that ever were seen before, and a shepherd lad, whose name was Jorindel, was very fond of her, and they were soon to be married. One day they went to walk in the wood, that they might be alone; and Jorindel said, ‘We must take care that we don't go too near to the fairy's castle.' It was a beautiful evening; the last rays of the setting sun shone bright through the long stems of the trees upon the green underwood beneath, and the turtle-doves sang from the tall birches.
Jorinda sat down to gaze upon the sun; Jorindel sat by her side; and both felt sad, they knew not why; but it seemed as if they were to be parted from one another for ever. They had wandered a long way; and when they looked to see which way they should go home, they found themselves at a loss to know what path to take.",-0.76989626,0.45700456
b18147e5e,,,"But remember, I told you that the hike didn't really begin till we got to Catskill. The reason I don't count the hike from Temple Camp to Catskill is because we were all the time hiking down there. It wasn't a hike, it was a habit. I wouldn't be particular about three or four miles. Besides, I wouldn't ask you to take them, because they've been used before. I wouldn't give you any second hand miles.
When we got to Catskill we bought some egg powder and bacon (gee, I love bacon) and coffee and sugar and camera films and mosquito dope and beans and flour and chocolate. You can make a dandy sandwich putting a slice of bacon between two slabs of chocolate. Mm-um! We had a pretty good bivouac outfit, because the Warner twins have a balloon silk shelter that rolls up so small you can almost put it in a fountain pen—that's what Harry Donnelle said. Dorry Benton had his aluminum cooking set along, saucepans, cups, dishes, coffee pot—everything fits inside of everything else.",-0.613595584,0.47299325200000003
112f57fc9,http://ukuqonda.co.za/digicom/Grade-10-Technical-Science/TechSci_Gr10_LB_Eng_lowres.pdf,CC BY 4.0,"The candle clock was used years ago to indicate the passing of time. Special candles were marked with lines spaced so that, as the candle burned down, one line would disappear each hour. The process of marking the lines is called calibration. In this activity you will calibrate a candle to make a candle clock. 
A. Plan the activity a few days ahead as it might take most of the day to complete. AND plan a strategy to convince the principal to use your candle to run the school for a day. 
B. Decide what marks you will make on the candle. You might choose, for example to make marks for 15-minute periods of time. Thin candles burn faster than thick candles. 
C. Place the candles firmly in the holders. 
D. Put the candle holders close together and check that the candles are the same height. 
E. Light one candle. After the chosen period of time make a mark on the second candle opposite the top of the burning candle. Carry on marking the second candle until about one third of the candle has burned.",0.297964401,0.496086831
07fcc6d46,,,"I was much pleased with my son's coolness and presence of mind, for it showed me that I might thoroughly rely upon him on any future occasion when real danger might occur. This time, however, no savage beast rushed out, but our trusty dog Turk, whom, in our anxiety at parting, we had forgotten, and who had been sent after us doubtless by my thoughtful wife. I did not fail to commend both the bravery and the discretion of my son, in not yielding to even a rational alarm, and for waiting until he was sure of the object before he resolved to fire.
From this little incident, however, we saw how dangerous was our position, and how difficult escape would be should any fierce beast steal upon us unawares: we therefore hastened to make our way to the open seashore. Here the scene which presented itself was indeed delightful. A background of hills, the green waving grass, the pleasant groups of trees stretching here and there to the very water's edge, formed a lovely prospect.
On the smooth sand we searched carefully for any trace of our hapless companions, but not the mark of a footstep could we find.",-1.057806599,0.45285631200000004
9752fe7ad,,,"At first I had a feeling that I was going to be at great cost for clothing him. But it proved, of course, at once, that, whenever he was out, I should be at home. And I went, during the bright period of his success, to so few of those awful pageants which require a black dress-coat and what the ungodly call, after Mr. Dickens, a white choker, that in the happy retreat of my own dressing-gowns and jackets my days went by as happily and cheaply as those of another Thalaba. And Polly declares there was never a year when the tailoring cost so little. He lived (Dennis, not Thalaba) in his wife's room over the kitchen. He had orders never to show himself at that window. When he appeared in the front of the house, I retired to my sanctissimum and my dressing-gown. In short, the Dutchman and, his wife, in the old weather-box, had not less to do with, each other than he and I.",-2.129102586,0.538589247
ee2908eeb,,,"Tired as they were, they did not have time to go to sleep before they heard a bear calling ""Ugh! Ugh!"" in the woods. They sprang up and ran out of the woods, and just before they came to the bottom of the hill, they saw right in front of them a beautiful little lake. They were not frightened any more, for there in the water was something radiant and shining. ""It is our own star,"" said they, ""and it has come down to us."" They never thought of looking up into the sky over their heads. It was enough for them that the star was in the water and so near them. But was it calling them? They thought so. ""Come,"" cried the brother, ""take my hand, and we will go to the star."" Then the spirit of the skies lifted them up gently and carried them away on a beautiful cloud.",-0.13489299400000002,0.48422207
69124eeaa,,,"Experiments have been recently made by Mr. Sanson with a view to settling the question whether oats have or have not the excitant property that has been attributed to them. The nervous and muscular excitability of horses was carefully observed with the aid of graduated electrical apparatus before and after they had eaten a given quantity of oats, or received a little of a certain principle which Mr. Sanson succeeded in isolating from oats. The chief results of the inquiry are as follows: The pericarp of the fruit of oats contains a substance soluble in alcohol and capable of exciting the motor cells of the nervous system. This substance is not (as some have thought) vanilline or the odorous principle of vanilla, nor at all like it. It is a nitrogenized matter which seems to belong to the group of alkaloids; is uncrystallizable, finely granular, and brown in mass. The author calls it ""avenine."" All varieties of cultivated oats seem to elaborate it, but they do so in very different degrees. The elaborated substance is the same in all varieties.",-2.327443133,0.499804673
c5497ad0d,,,"The origin of the hatred between Colonna and Orsini is unknown, for the archives of the former have as yet thrown no light upon the subject, and those of the latter were almost entirely destroyed by fire in the last century. In the year 1305, Pope Clement the Fifth was elected Pope at Perugia. He was a Frenchman, and was Archbishop of Bordeaux, the candidate of Philip the Fair, whose tutor had been a Colonna, and he was chosen by the opposing factions of two Orsini cardinals because the people of Perugia were tired of a quarrel that had lasted eleven months, and had adopted the practical and always infallible expedient of deliberately starving the conclave to a vote. Muratori calls it a scandalous and illicit election, which brought about the ruin of Italy and struck a memorable blow at the power of the Holy See. Though not a great man, Philip the Fair was one of the cleverest that ever lived. Before the election he had made his bishop swear upon the Sacred Host to accept his conditions, without expressing them all; and the most important proved to be the transference of the Papal See to France.",-2.641667307,0.518459572
5b990ba77,https://en.wikibooks.org/wiki/Wikijunior:Biology/Kingdoms/Animals,CC BY-SA 3.0,"Animals are made of many cells. They eat things and digest them inside. Most animals can move. Only animals have brains (though not even all animals do; jellyfish, for example, do not have brains).
Animals are found all over the earth. They dig in the ground, swim in the oceans, and fly in the sky.
Humans are a type of animal. So are dogs, cats, cows, horses, frogs, fish, and so on and on.
Animals can be divided into two main groups, vertebrates and invertebrates. Vertebrates can be further divided into mammals, fish, birds, reptiles, and amphibians. Invertebrates can be divided into arthropods (like insects, spiders, and crabs), mollusks, sponges, several different kinds of worms, jellyfish — and quite a few other subgroups. There are at least thirty kinds of invertebrates, compared to the five kinds of vertebrates. Vertebrates have a backbone, while invertebrates do not.",0.300778753,0.512379279
b83072bdb,,,"In making a gelatine emulsion with zinc it must be decidedly acid or it fogs. I prefer nitric acid for the purpose. I also found that some samples of the bromide behaved in a very peculiar way. All went on well until it came to the washing, when the bromide of silver washed out slowly, rendering the washing water slightly milky; this continued until the whole of the bromide of silver was discharged from the gelatine, and the latter rendered perfectly transparent as in the first instance. I remember a gentleman mentioning at one of the meetings of the South London Photographic Society that he was troubled in the same way as I was at that time. I think if a few experiments were made in this direction with the zinc salt and worked out, it would be a great advantage.",-2.8576729889999997,0.518689
c3302a176,,,"Mr. Bennet was among the earliest of those who waited on Mr. Bingley. He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it. It was then disclosed in the following manner. Observing his second daughter employed in trimming a hat, he suddenly addressed her with:
""I hope Mr. Bingley will like it, Lizzy.""
""We are not in a way to know what Mr. Bingley likes,"" said her mother resentfully, ""since we are not to visit.""
""But you forget, mamma,"" said Elizabeth, ""that we shall meet him at the assemblies, and that Mrs. Long promised to introduce him.""
""I do not believe Mrs. Long will do any such thing. She has two nieces of her own. She is a selfish, hypocritical woman, and I have no opinion of her.""
""No more have I,"" said Mr. Bennet; ""and I am glad to find that you do not depend on her serving you.""",-0.384954233,0.48168922
6d7a84402,https://en.wikipedia.org/wiki/Monsoon,CC BY-SA 3.0,"Monsoon is traditionally defined as a seasonal reversing wind accompanied by corresponding changes in precipitation, but is now used to describe seasonal changes in atmospheric circulation and precipitation associated with the asymmetric heating of land and sea. Usually, the term monsoon is used to refer to the rainy phase of a seasonally changing pattern, although technically there is also a dry phase. The term is sometimes incorrectly used for locally heavy but short-term rains, although these rains meet the dictionary definition of monsoon. The major monsoon systems of the world consist of the West African and Asia-Australian monsoons. The inclusion of the North and South American monsoons with incomplete wind reversal has been debated. The term was first used in English in British India (now India, Bangladesh and Pakistan) and neighbouring countries to refer to the big seasonal winds blowing from the Bay of Bengal and Arabian Sea in the southwest bringing heavy rainfall to the area. The south-west monsoon winds are called 'Nairutya Maarut' in India. Extremely wet or dry events within the monsoon period have increased since 1980.",-0.5586168460000001,0.502252984
554968681,,,"His cage was placed on her table near her bed, and she always began the day by having a little talk with Chirp. There was not the least risk in opening the cage, and letting him out into the room; for he would fly to Helen as soon as she called him.
So for years the little bird and the little girl lived happily together. One November day, when Helen was almost eleven years old, she had been out making a call, and, on her return, Chirp was missing. Helen saw that a window had been left open, and knew that he must have flown out.
""Oh, dear!"" said she, in great distress, ""my poor little Chirp is gone, and I shall never see him again.""
Her mother tried to comfort her by saying that he had not been gone long, and could not be far away. ""But,"" said Helen, ""it is cold weather, and is snowing too, and he must be chilled to death.""",0.8872512859999999,0.513437791
dc1704b87,,,"Among the Azores, is situated the beautiful Island of Fayal, with its orange-groves and profusion of flowers. But, notwithstanding the fruit and flowers, there is one thing which Americans who live there miss sadly, and that is fresh, cool water. There are no lakes or ponds, such as we have here; and so the people have to use rain-water, which they save in large tanks or cisterns.
There are a few wells on the island, which, as the water rises and falls in them twice in every twenty-four hours, are called ""tide-wells."" But there was a time, many years ago, when the people had neither cisterns nor wells, and were obliged to get water from hollows in the rocks. And this is the story of the first well.
The year 1699 was a year when scarcely any rain fell. The grain did not grow, the cows and sheep died from thirst, and many of the poor people also. Now there was a very rich man on the island, who had come here to live many years before, from another part of the world.",-1.3824556669999999,0.45517481200000004
5d2930947,https://kids.frontiersin.org/article/10.3389/frym.2020.00071,CC BY 4.0,"But what about being ""smart"" or ""talented"" in school? Research has shown that excelling in school has a lot to do with what are called executive functions. Executive functions are a set of abilities that help you do complex tasks, such as planning your schoolwork, completing assignments, and having control over your emotions and frustrations. One of the most important executive functions is called working memory. Working memory allows you to hold information in mind and perform mental operations, for example, adding large numbers in your mind. Another important executive function is inhibition, which helps you to resist distractions and temptations, for example, the temptation to eat the entire jar of cookies. A third executive function is cognitive flexibility, which helps you to quickly shift your attention back and forth between different tasks, like switching back and forth between your homework and your YouTube feed. To measure executive functions, researchers have designed a number of games that can be played on the computer. It turns out that children who do better at these games also do better at school.",0.075708395,0.477571068
338934180,,,"Very seldom a day passed without his buying dogs, little dogs, big dogs, sporting dogs, spaniels, hounds, dogs of all sorts. When he found a beautiful one and then came across a still better, he let the first one go, for being alone—the Princes had declined to take any attendants—he could not take charge of thirty or forty thousand dogs.
He travelled on, keeping to one road, until on a certain night, during a storm of thunder and rain, he lost his way, and after some wandering arrived at a most superb castle where nobody was to be seen but about a dozen hands all holding torches. Other hands pushed him forwards, and guided him through one apartment after another, all so rich in precious stones and beautiful paintings, that it was like enchantment.
After passing through sixty rooms, the hands stopped him, and here the wet garments of the Prince were taken away, and he was clad in raiment of the most exquisite description. The hands then conducted him into a banqueting hall, where entered a little figure, not two feet high, covered with a long black crepe veil, followed by a great procession of cats.",-0.595841399,0.502070563
e48f075f9,https://kids.frontiersin.org/article/10.3389/frym.2019.00055,CC BY 4.0,"The brain goes through a lot of changes during adolescence. In regard to mental health in young people, these changes can make the brain quite sensitive to injuries. Let us start by talking about how the various areas of the brain are connected to each other. Regions of the brain need to communicate with each other so that we can think, plan, and carry out tasks in everyday life. The brain is made up of gray matter and white matter. Gray matter contains the cell bodies of neurons (which are the building blocks of the brain that process information). White matter consists of parts of neurons called axons, which are the connections that link different regions of gray matter together. During adolescence, the white matter begins to decide which brain areas need to be connected the most. Think of this like a road map. Big cities get visited by more people more often, so highways are built to make sure that people can access these places quickly and easily. On the other hand, little country towns might only have dirt tracks connecting them, because they do not get visited as often.",-0.45173624799999995,0.469099515
c3f7b5a72,https://kids.frontiersin.org/article/10.3389/frym.2019.00051,CC BY 4.0,"Although sometimes we cannot taste the difference between artificial and real sugars (despite the fact that they are actually very different), our brains and bodies can react to the differences. Our bodies can sometimes even detect very small differences between types of sugars and respond differently to each. Artificial sweeteners are highly concentrated—meaning that for the same physical amount, they can be between 200 to 13,000 times sweeter than sugar! Even though artificial sugars are sweeter than real ones, they are nearly calorie-free. In some studies, scientists have even found that people prefer the taste of artificial sugars over real ones. However, there is also data to suggest that there is greater brain activation in response to real sugar than to saccharin (a common artificial sugar), and this effect is particularly strong when people are hungry .
Our brains and bodies have different responses to artificial sweeteners and sugars because these substances are different from one another at the level of microscopic molecules. Reward pathways are like racetracks for neurons in our brains that when excited result in the release of chemicals (such as dopamine, a common neurotransmitter) that make us feel good.",-0.5962579370000001,0.48324997700000005
b5164ad5e,https://simple.wikipedia.org/wiki/Feudalism,CC BY-SA 3.0 and GFDL,"Under feudalism, taxes were not paid with money. They were paid in products and services. Presents and taxes had to be given to the lords by their vassals. At harvest time, the vassals gave shares of their crops to the lords. The vassals would grind their grain at the noble's granaries. They would give part of the grain to their lord. When animals were killed for food, part of the meat was given to the lords. The lords promised to give protection, peace, and safety to their vassals.
Manors were completely owned by the nobles. They were given from one generation to another. The noble's firstborn son took it all when his father died. Each manor had its own pasture lands, mill, wine press, church, and village. A manor had to let many people live there. Lords gave their servants food and a place to sleep, but they did not pay their servants money.",-0.748301687,0.47098824
2516a9594,,,"The other children laughed; but a motion of the master's hand restored silence, and, turning to Katie, he said, ""Now, my child, for your tardiness you will have a black mark, and go down one in your class; but, Katie, for the falsehood you will lose your place in my heart, and I cannot love you so much. But I will forgive you, if you will go stand in the corner of your own accord. Which will you do,—lose your place in my heart, or go stand in the corner for a quarter of an hour?""
The child burst into a flood of tears, and sobbing out, ""I'd rather go stand in the corner,"" went there instantly, and turned her dear little face to the wall.
In a few minutes the master called her, and, as she came running to him, he said: ""Will you promise me, Katie, never again to say what is not true?""
""Oh, yes, I will try—I will try never, never to do it again,"" was the contrite answer.",-0.816671838,0.44430407
f73f7365c,,,"If, then, we represent our earth as a little ball of one-inch diameter, the sun would be a big globe nine feet across and 323 yards away, that is about a fifth of a mile, four or five minutes' walking. The moon would be a small pea two feet and a half from the world. Between earth and sun there would be the two inner planets, Mercury and Venus, at distances of one hundred and twenty-five and two hundred and fifty yards from the sun. All round and about these bodies there would be emptiness until you came to Mars, a hundred and seventy-five feet beyond the earth; Jupiter nearly a mile away, a foot in diameter; Saturn, a little smaller, two miles off; Uranus four miles off and Neptune six miles off. Then nothingness and nothingness except for small particles and drifting scraps of attenuated vapor for thousands of miles. The nearest star to earth on this scale would be 40,000 miles away.
These figures will serve perhaps to give one some conception of the immense emptiness of space in which the drama of life goes on.",-1.942803646,0.46603900299999995
bf61390ab,,,"In the Midsummer holidays, some of our fellows who lived within walking distance, used to come back and climb the trees outside the playground wall, on purpose to look at Old Cheeseman reading there by himself. He was always as mild as the tea—and that's pretty mild, I should hope!—so when they whistled to him, he looked up and nodded; and when they said, ""Halloa, Old Cheeseman, what have you had for dinner?"" he said, ""Boiled mutton;"" and when they said, ""An't it solitary, Old Cheeseman?"" he said, ""It is a little dull sometimes:"" and then they said, ""Well good-bye, Old Cheeseman!"" and climbed down again. Of course it was imposing on Old Cheeseman to give him nothing but boiled mutton through a whole vacation, but that was just like the system. When they didn't give him boiled mutton, they gave him rice pudding, pretending it was a treat. And saved the butcher.",-1.580279588,0.488913926
76fe1a630,https://freekidsbooks.org/wp-content/uploads/2019/12/What_Is_Love-Helen_Keller-Biography_for_Children-FKB.pdf,CC BY 4.0,"Helen Adams Keller was born on 27th June 1880, in Tuscumbia, Alabama, United States. Her family lived on an estate called Ivy Greens, built by Helen's grandfather. Her father, Arthur Keller, spent many years as an editor for the Tuscumbia North Alabamian newspaper, and had served as a captain in the Army. Her mother, Kate Adams, was the daughter of a confederate general. Helen was born with the ability to see and hear. At 19 months old, she became ill, and this illness left Helen both deaf and blind.
As she grew up, she found a way of communicating with the daughter of the family's cook; Martha Washington. They invented a kind of sign language and by the time Helen was 7 years old they had created more than 60 different signs for use in their personal communication.
Around this time, Helen became very frustrated and diffcult to control. She had violent temper tantrums and would giggle uncontrollably when she was happy. Her family was worried about Helen and went in search of help. Unaware of how to deal with Helen's disabilities, the family had indulged , which at this point it was to her detriment.",0.646549436,0.516288845
b73d34263,https://www.africanstorybook.org/#,CC BY 4.0,"The Sun kept the Earth warm while the Moon kept it stable during its rotations. Until one fateful day when everything changed. There was a big explosion in the sky, a big bang. The Moon and the Sun were separated from each other. Separated in both distance and time. They could not see each other anymore. They were both devastated and felt incomplete. They were both sad. They longed for each other's love. Their love was so strong that it transcended through time and space. But all was not lost as something was about to happen, something that will change everything. Something that will change their fate. Suddenly there was a force of extraction that caused them to move closer to each other every once in a while. Eventually the sun and the moon would be together during a process called Solar Eclipse. Finally, they were together, and they were very happy. It was not like before but that did not matter. What mattered was the time and space they had.",-0.594404653,0.466241671
916faaa6b,https://en.wikipedia.org/wiki/Respiratory_system,CC BY-SA 3.0,"The respiratory system (called also respiratory apparatus, ventilatory system) is a biological system consisting of specific organs and structures used for the process of respiration in an organism. The respiratory system is involved in the intake and exchange of oxygen and carbon dioxide between an organism and the environment.
In air-breathing vertebrates like human beings, respiration takes place in the respiratory organs called lungs. The passage of air into the lungs to supply the body with oxygen is known as inhalation, and the passage of air out of the lungs to expel carbon dioxide is known as exhalation; this process is collectively called breathing or ventilation. In humans and other mammals, the anatomical features of the respiratory system include trachea, bronchi, bronchioles, lungs, and diaphragm. Molecules of oxygen and carbon dioxide are passively exchanged, by diffusion, between the gaseous external environment and the blood. This exchange process occurs in the alveoli (air sacs) in the lungs.",-1.4749373559999999,0.492069405
2b6d8d5c3,,,"Of all the specialized industries in the colonies, shipbuilding was the most important. The abundance of fir for masts, oak for timbers and boards, pitch for tar and turpentine, and hemp for rope made the way of the shipbuilder easy. Early in the seventeenth century a ship was built at New Amsterdam, and by the middle of that century shipyards were scattered along the New England coast at Newburyport, Salem, New Bedford, Newport, Providence, New London, and New Haven. Yards at Albany and Poughkeepsie in New York built ships for the trade of that colony with England and the Indies. Wilmington and Philadelphia soon entered the race and outdistanced New York, though unable to equal the pace set by New England. While Maryland, Virginia, and South Carolina also built ships, Southern interest was mainly confined to the lucrative business of producing ship materials: fir, cedar, hemp, and tar. ",-0.76765557,0.461615217
a666c1db9,https://simple.wikipedia.org/wiki/Capitalism,CC BY-SA 3.0 and GFDL,"In capitalism, people may sell or lend their property, and other people may buy or borrow it. If one person wants to buy, and another person wants to sell to them, they do not need to get permission from higher power. People can have a market (buying and selling with each other) without anyone else telling them to. People who own capital are sometimes called capitalists (people who support capitalism are called capitalists, too). They can hire anyone who wants to work in their factories, shops or lands for them for the pay they offer.
The word capital can be used to mean things that produce more things or money. For example, lands, factories, shops, tools and machines are capital. If someone has money that can be invested, that money is capital too.
In capitalist systems, many people are workers (or proletarians). They are employed to earn money for living. People can choose to work for anyone who will hire them in a free market.",0.23168906399999997,0.517092653
3c5efe178,,,"You have already met Theodore, or Teddy or Ted Martin, and his sister Janet, or Jan. With their mother, they were spending the long summer vacation on Cherry Farm, the country home of Grandpa Martin outside the town of Elmburg, near Clover Lake. Mr. Richard Martin, or Dick, as Grandpa Martin called him, owned a store in Cresco, where he lived with his family. Besides Ted and Jan there was Baby William, aged about three years. He was called Trouble, for the reason I have told you, though Mother Martin called him ""Dear Trouble"" to make up for the fun Ted and Jan sometimes poked at him.
Then there was Nora Jones, the maid who helped Mrs. Martin with the cooking and housework. And I must not forget Skyrocket, a dog, nor Turnover, a cat. These did not help with the housework—though I suppose you might say they did, too, in a way, for they ate the scraps from the table and this helped to save work.",-0.763638068,0.470270205
cf48c7441,,,"Rhea which is also known under the name of ramie, is a textile plant which was indigenous to China and India. It is perennial, easy of cultivation, and produces a remarkably strong fiber. The problem of its cultivation has long being solved, for within certain limits rhea can be grown in any climate. India and the British colonies offer unusual facilities, and present vast and appropriate fields for that enterprise, while it can be, and is, grown in most European countries. All this has long been demonstrated; not so, however, the commercial utilization of the fiber, which up to the present time would appear to be a problem only partially solved, although many earnest workers have been engaged in the attempted solution.
There have been difficulties in the way of decorticating the stems of this plant, and the Indian Government, in 1869, offered a reward of £5,000 for the best machine for separating the fiber from the stems and bark of rhea in its green or freshly cut state.",-1.198192324,0.472505356
